大分類,中分類,小分類,本体,検査管理番号,路線,設置場所,設置場所詳細,キロ程始,キロ程終,稼動状態,施工状態,承認状態,数量,単位,検査基準日,使用開始年月,竣工年月,施工会社,工事番号,管理区所,保守受委託箇所,更新理由
軌道回路,軌道回路,中継トランス,,1RBT,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,位相調整器,,1RBT,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,組,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,1RBT,東海道本線,金谷信号機器室,,212.030,212.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道回路,○,1RBT,東海道本線,菊川構内,,221.929,222.399,稼働,－,－,470.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道回路,○,1RBT,東海道本線,金谷構内,,212.358,212.949,稼働,－,－,641.0,ｍ,2022/05/15,2021/12,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,1RBT,東海道本線,金谷信号機器室,,212.030,212.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,レール絶縁,,1RBT-34ｲT右,東海道本線,菊川構内,,222.399,222.399,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RBT-34ｲT左,東海道本線,菊川構内,,222.399,222.399,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RBT-53T右,東海道本線,金谷構内,,212.949,212.949,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,台帳整備に伴う更新
軌道回路,軌道回路,レール絶縁,,1RBT-54ｲT 右,東海道本線,島田構内,,208.266,208.266,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,1RBT-54ｲT 左,東海道本線,島田構内,,208.266,208.266,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,1RBTR,東海道本線,島田構内,,207.669,207.669,稼働,－,－,1.0,個,1970/01/01,1996/11,2021/02,新生テクノス㈱,51245030-19-K-6020,掛電区信,,工事に伴う更新
軌道回路,軌道回路,共振コンデンサ,,1RBTR,東海道本線,菊川構内,,221.930,221.930,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,1RBTR,東海道本線,金谷構内,,212.358,212.358,稼働,－,－,1.0,個,1970/01/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,1RBTR,東海道本線,菊川構内,,221.930,221.930,稼働,－,－,1.0,個,1970/01/01,1991/01,1991/01,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,1RBTR,東海道本線,島田構内,,207.669,207.669,稼働,－,－,1.0,個,1970/01/01,1989/05,2021/02,新生テクノス㈱,51245030-19-K-6020,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道リレー,,1RBTR,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道リレー,,1RBTR,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,1RBTR,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,1RBTR         14236,東海道本線,掛川構内,,229.061,229.061,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,1RBTR         14237,東海道本線,袋井構内,,237.848,237.848,稼働,－,－,1.0,個,1970/01/01,2016/05,2016/05,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,1RBTS,東海道本線,金谷構内,,212.949,212.949,稼働,－,－,1.0,個,1970/01/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,1RBTS,東海道本線,菊川構内,,222.398,222.398,稼働,－,－,1.0,個,1970/01/01,1991/02,1991/02,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,1RBTS,東海道本線,菊川構内,,222.398,222.398,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,1RBTS         14239,東海道本線,袋井構内,,238.446,238.446,稼働,－,－,1.0,個,1970/01/01,2016/05,2016/05,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,1RBTS         14241,東海道本線,掛川構内,,229.661,229.661,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,1RBTT,東海道本線,島田構内,,208.265,208.265,稼働,－,－,1.0,個,1970/01/01,1989/05,2021/02,新生テクノス㈱,51245030-19-K-6020,掛電区信,,工事に伴う更新
軌道回路,軌道回路,レール絶縁,,21ﾛT-23T右,東海道本線,菊川構内,,221.866,221.866,稼働,－,－,1.0,組,1970/01/01,2015/07,2015/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,21ﾛT-23T左,東海道本線,菊川構内,,221.866,221.866,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,21ﾛT右,東海道本線,菊川構内,,221.848,221.848,稼働,－,－,1.0,組,1970/01/01,2015/07,2015/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,21ﾛT左,東海道本線,菊川構内,,221.848,221.848,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ｲT-21ﾛT右,東海道本線,菊川構内,,221.827,221.827,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ｲT-21ﾛT左,東海道本線,菊川構内,,221.827,221.827,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ｲT-22ﾛT右,東海道本線,菊川構内,,221.845,221.845,稼働,－,－,1.0,組,1970/01/01,1999/04,1999/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ｲT-22ﾛT左,東海道本線,菊川構内,,221.845,221.845,稼働,－,－,1.0,組,1970/01/01,1999/04,1999/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ｲT-8LCT右,東海道本線,菊川構内,,221.879,221.879,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ｲT-8LCT左,東海道本線,菊川構内,,221.879,221.879,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ｲT右-1,東海道本線,菊川構内,,221.803,221.803,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ｲT右-2,東海道本線,菊川構内,,221.828,221.828,稼働,－,－,1.0,組,1970/01/01,2015/07,2015/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ｲT左-1,東海道本線,菊川構内,,221.803,221.803,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ｲT左-2,東海道本線,菊川構内,,221.828,221.828,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ﾛT-8LDT右,東海道本線,菊川構内,,221.876,221.876,稼働,－,－,1.0,組,1970/01/01,1999/02,1999/02,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ﾛT右,東海道本線,菊川構内,,221.855,221.855,稼働,－,－,1.0,組,1970/01/01,1999/04,1999/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ﾛT左-1,東海道本線,菊川構内,,221.816,221.816,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,22ﾛT左-2,東海道本線,菊川構内,,221.855,221.855,稼働,－,－,1.0,組,1970/01/01,1999/04,1999/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,23T-1LBT右,東海道本線,菊川構内,,221.929,221.929,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,23T-1LBT左,東海道本線,菊川構内,,221.929,221.929,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,23T右,東海道本線,菊川構内,,221.882,221.882,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,23T左,東海道本線,菊川構内,,221.882,221.882,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,27297,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,27298,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,27299,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,27300,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,27657,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,27658,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,27660,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,27661,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,27682,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,27683,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,27684,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,27685,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,中継トランス,,28933,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,中継トランス,,28952,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,中継トランス,,28953,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,中継トランス,,28954,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,レール絶縁,,29283,東海道本線,掛川構内,,229.320,229.320,稼働,－,－,1.0,組,1970/01/01,2004/01,2004/01,丸松興事㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道回路,○,2LT,東海道本線,袋井構内,2LT,236.930,237.831,稼働,－,－,901.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道回路,○,2LT,東海道本線,菊川構内,金谷～菊川、菊川構内,220.793,221.785,稼働,－,－,992.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道回路,○,2LT,東海道本線,金谷構内,,211.968,212.132,稼働,－,－,164.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道抵抗子,,2LT,東海道本線,金谷信号機器室,,212.030,212.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,中継トランス,,2LT,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道回路,○,2LT,東海道本線,島田構内,,206.606,207.518,稼働,－,－,912.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,位相調整器,,2LT,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,組,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道回路,○,2LT,東海道本線,掛川構内,2LT,228.088,228.957,稼働,－,－,869.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,レール絶縁,,2LT-21ｲT右,東海道本線,菊川構内,,221.785,221.785,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,2LT-21ｲT左,東海道本線,菊川構内,,221.785,221.785,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,2LT-40T 右,東海道本線,島田構内,,207.522,207.522,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,2LT-40T 左,東海道本線,島田構内,,207.522,207.522,稼働,－,－,1.0,組,1970/01/01,2016/03,2016/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,2LT-42T右,東海道本線,金谷構内,,212.120,212.120,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,2LT-42T左,東海道本線,金谷構内,,212.120,212.120,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,2LTR,東海道本線,金谷構内,,212.132,212.132,稼働,－,－,1.0,個,1970/01/01,1996/11,1996/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,2LTR,東海道本線,菊川構内,,221.785,221.785,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,2LTR,東海道本線,島田構内,,207.521,207.521,稼働,－,－,1.0,個,1970/01/01,2013/08,2013/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,2LTR,東海道本線,菊川構内,,221.785,221.785,稼働,－,－,1.0,個,1970/01/01,1989/01,1989/01,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,2LTR,東海道本線,金谷構内,,212.132,212.132,稼働,－,－,1.0,個,1970/01/01,1991/02,1991/02,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,2LTR,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道リレー,,2LTR,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,2LTR,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,2LTR,東海道本線,島田構内,,207.521,207.521,稼働,－,－,1.0,個,1970/01/01,2013/08,2013/08,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
